【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
  19.png |  125 | 0x0 0x20000 0x10000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x1000 0x800 0x800 0x400 0x400 0x200 0x100 0x100 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x400 0x40000400 0x10000400 0x8000800 0x2000800 0x1001000 0x402001 0x104001 0x204001 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x20 0x20 0x20 0x40 0x80 0x80 0x80 0x100 0x100 0x200 0x200 0x400 0x400 0x800 0x1000 0x1000 0x2000 0x4000 0x4000 0x8000 0x10000 0x20000 0x40000 0x40000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x2000006 0x4000006 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  20.png |  109 | 0x0 0x20001 0x10001 0x10001 0x8001 0x4001 0x4001 0x2001 0x2001 0x1001 0x801 0x800 0x400 0x400 0x200 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x40002000 0x20004000 0x8008000 0x2010000 0x280000 0x2 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x40 0x40 0x40 0x80 0x80 0x100 0x100 0x100 0x200 0x200 0x400 0x400 0x800 0x800 0x1000 0x2000 0x2000 0x4000 0x8000 0x10000 0x20000 0x20000 0x40000 0x80000 0x100000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000018 0x18 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  21.png |  115 | 0x0 0x10002 0x10002 0x8002 0x4004 0x4002 0x2002 0x2002 0x2001 0x2001 0x2001 0x2000 0x2000 0x2000 0x2000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x8000 0x8000 0x8000 0x10000 0x10000 0x20000 0x40000 0x40100000 0x4400000 0x0 0x0 0x6 0x5 0x5 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x800 0x800 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x10000 0x10000 0x20000 0x40000 0x40000 0x80000 0x100000 0x200000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x30 0x30 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  22.png |  135 | 0x0 0x10004 0x8004 0x8004 0x8004 0x8002 0x10002 0x10001 0x10001 0x10001 0x10001 0x10000 0x10000 0x10000 0x20000 0x20000 0x20000 0x40000 0x40000 0x40000 0x100000 0x200000 0x800000 0x2000000 0x0 0x0 0x0 0x0 0x0 0xc 0xc 0xa 0xa 0x9 0x9 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x80 0x80 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x100000 0x200000 0x200000 0x400000 0x800000 0x1000000 0x1000000 0x2000000 0x4000000 0x8000000 0x20000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x60 0x60 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  23.png |   93 | 0x0 0x20008 0x40008 0x40004 0x40004 0x40004 0x40002 0x80002 0x80002 0x80001 0x80001 0x100001 0x100000 0x100000 0x200000 0x200000 0x1000000 0x2000000 0x8000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xc 0xc 0xa 0xa 0x9 0x11 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x80000 0x80000 0x100000 0x200000 0x200000 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x4000000 0x4000000 0x8000000 0x10000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x300 0x300 0x300 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  24.png |   93 | 0x0 0x800008 0x800008 0x800004 0x1000004 0x1000004 0x1000002 0x2000002 0x4000002 0x4000001 0x8000001 0x10000001 0x20000001 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x28 0x28 0x24 0x28 0x24 0x24 0x22 0x22 0x21 0x21 0x41 0x41 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x100000 0x100000 0x200000 0x400000 0x400000 0x800000 0x1000000 0x1000000 0x2000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xc00 0xc00 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  25.png |  105 | 0x0 0x10000010 0x10000008 0x20000008 0x40000004 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x60 0x60 0x50 0x50 0x48 0x48 0x44 0x44 0x42 0x42 0x42 0x41 0x81 0x81 0x81 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x2000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x200000 0x200000 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x4000000 0x4000000 0x8000000 0x10000000 0x20000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  26.png |   99 | 0x0 0x20000010 0x40000010 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x60 0x60 0x50 0x90 0x88 0x88 0x84 0x84 0x82 0x82 0x82 0x82 0x102 0x102 0x101 0x101 0x101 0x201 0x201 0x201 0x200 0x400 0x400 0x400 0x800 0x800 0x800 0x1000 0x1000 0x2000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x100000 0x200000 0x400000 0x400000 0x800000 0x1000000 0x2000000 0x2000000 0x4000000 0x8000000 0x10000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  27.png |  113 | 0x0 0x1000002 0x1000002 0x2000002 0x2000002 0x4000004 0x8000004 0x4000002 0x8000002 0x10000002 0x20000002 0x40000002 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xa0 0xa0 0x90 0x90 0x88 0x88 0x84 0x104 0x104 0x102 0x102 0x202 0x202 0x201 0x202 0x201 0x201 0x401 0x401 0x401 0x801 0x801 0x1001 0x1001 0x2001 0x4001 0x4001 0x8001 0x8001 0x10001 0x10001 0x20001 0x40001 0x40001 0x80001 0x80001 0x100001 0x200001 0x200001 0x400001 0x800001 0x800001 0x1000001 0x2000001 0x2000001 0x4000001 0x8000001 0x10000001 0x20000001 0x20000002 0x40000002 0x40000002 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  28.png |  136 | 0x0 0x4000000 0x4000000 0x2000000 0x2000000 0x1000000 0x1000000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x40000000 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xc0 0x140 0x140 0x120 0x120 0x210 0x210 0x208 0x208 0x404 0x404 0x404 0x804 0x804 0x1002 0x1002 0x1002 0x2002 0x2002 0x4002 0x4002 0x8001 0x8001 0x10001 0x10001 0x20001 0x40001 0x40001 0x80001 0x100001 0x100001 0x200001 0x400002 0x400002 0x800002 0x1000002 0x2000002 0x2000002 0x4000004 0x8000004 0x8000004 0x10000004 0x20000004 0x40000004 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 
  29.png |  136 | 0x0 0x20000000 0x20000001 0x20000001 0x40000001 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x300 0x300 0x280 0x480 0x440 0x440 0x820 0x820 0x810 0x1010 0x1008 0x1008 0x2010 0x4008 0x4008 0x8008 0x8008 0x10008 0x10004 0x20004 0x20004 0x40004 0x40004 0x80004 0x100004 0x100004 0x200004 0x200004 0x400004 0x800004 0x800004 0x1000004 0x2000004 0x4000004 0x4000004 0x8000004 0x10000004 0x20000004 0x40000004 0x40000004 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x40 
  30.png |  118 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0xc00 0xa00 0xa00 0x1100 0x1100 0x2100 0x2100 0x4100 0x4080 0x8080 0x8040 0x10040 0x10020 0x20020 0x20020 0x40020 0x40020 0x80010 0x100010 0x100010 0x200010 0x200010 0x400010 0x800010 0x800010 0x1000010 0x2000008 0x4000008 0x8000008 0x8000008 0x10000010 0x20000010 0x40000010 0x40000010 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x41 0x41 0x81 0x81 0x81 0x81 0x81 0x82 0x102 0x102 0x102 0x102 0x204 0x204 0x204 
  31.png |  155 | 0x0 0x1010 0x1040 0x1200 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x1 0x3001 0x5001 0x5001 0x8800 0x8800 0x10400 0x10400 0x20400 0x20200 0x40200 0x80100 0x80100 0x100100 0x100080 0x200080 0x400080 0x400040 0x800040 0x1000080 0x2000040 0x4000040 0x4000040 0x8000040 0x10000040 0x20000040 0x20000040 0x40000040 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x101 0x102 0x102 0x102 0x102 0x102 0x202 0x202 0x204 0x204 0x204 0x404 0x404 0x404 0x408 
  32.png |   90 | 0x0 0x4004 0x4004 0x2004 0x2004 0x2004 0x2008 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x18002 0x28002 0x48001 0x44001 0x44001 0x82001 0x102001 0x102001 0x201001 0x402001 0x401001 0x801001 0x1000801 0x1000801 0x2000801 0x4000401 0x4000401 0x8000401 0x10000201 0x20000201 0x40000201 0x40000201 0x201 0x201 0x101 0x101 0x101 0x201 0x201 0x201 0x201 0x201 0x201 0x201 0x201 0x201 0x201 0x201 0x201 0x202 0x202 0x202 0x202 0x202 0x402 0x402 0x402 0x404 0x404 0x404 0x404 0x804 0x804 0x804 0x808 0x808 0x808 0x1008 0x1008 
  33.png |  117 | 0x0 0x8000 0x4000 0x4000 0x4001 0x4001 0x4001 0x2001 0x2002 0x2002 0x2002 0x1002 0x84 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x2 0x4 0x4 0x8 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x8 0x8 0x8 0x4 0x4 0x300004 0x500004 0x1080004 0x1080004 0x1080004 0x2080004 0x4040004 0x8040004 0x10040004 0x10020004 0x20020002 0x40020002 0x10002 0x10002 0x8002 0x8002 0x8002 0x10004 0x10004 0x10004 0x8004 0x8004 0x8004 0x8004 0x4004 0x4004 0x4004 0x4004 0x4004 0x4004 0x8004 0x8004 0x8004 0x8008 0x8008 0x8008 0x8008 0x8008 0x8008 0x8008 0x8008 0x8008 0x8008 0x8010 0x8010 0x8010 0x8010 0x8010 0x8010 
  34.png |  152 | 0x0 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x400 0x80 0x21 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x4 0x8 0x10 0x10 0x20 0x40 0x40 0x40 0x80 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x60000010 0x50000010 0x10000010 0x10000010 0x10000010 0x8000010 0x8000010 0x8000010 0x8000010 0x4000010 0x10000010 0x8000010 0x8000010 0x8000010 0x8000010 0x4000010 0x4000010 0x4000010 0x2000010 0x2000010 0x2000010 0x1000010 0x1000010 0x1000010 0x1000020 0x800020 0x800020 0x800020 0x800020 0x400020 0x400020 0x400020 0x400020 0x400020 0x1000040 0x1000080 
  35.png |  113 | 0x0 0x8000 0x8000 0x8000 0x4000 0x4000 0x4000 0x4000 0x4000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x400 0x100 0x41 0x9 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x2 0x4 0x8 0x10 0x20 0x40 0x80 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x40 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x101 0x101 0x101 0x101 0x101 0x102 0x102 0x102 0x202 0x202 
  36.png |  101 | 0x0 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x2000 0x800 0x200 0x100 0x80 0x40 0x10 0x5 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x8 0x10 0x20 0x40 0x80 0x100 0x200 0x400 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x801 0x802 0x802 0x802 0x802 0x804 0x804 
  37.png |  134 | 0x0 0x40001 0x40000 0x40000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x8000 0x10000 0x8000 0x4000 0x1000 0x800 0x200 0x100 0x40 0x20 0x9 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x4 0x8 0x10 0x20 0x80 0x100 0x200 0x400 0x800 0x1000 0x2000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x8000 0x8000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x8000 0x8000 0x8000 0x8000 0x8001 0x8001 
  38.png |   82 | 0x0 0x80001 0x80001 0x80001 0x80001 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x80000 0x80000 0x80000 0x80000 0x40000 0x20000 0x10000 0x4000 0x2000 0x1000 0x400 0x400 0x200 0x80 0x40 0x11 0xa 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x4 0x8 0x10 0x20 0x40 0x100 0x200 0x400 0x800 0x2000 0x4000 0x8000 0x10000 0x40000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x200000 0x200000 0x200001 
  39.png |  114 | 0x0 0x400002 0x400001 0x400001 0x400001 0x400001 0x400000 0x400000 0x400000 0x400000 0x400000 0x400000 0x400000 0x400000 0x400000 0x400000 0x400000 0x400000 0x400000 0x1000000 0x1000000 0x1000000 0x1000000 0x1000000 0x1000000 0x1000000 0x1000000 0x1000000 0x1000000 0x800000 0x800000 0x400000 0x800000 0x400000 0x100000 0x80000 0x40000 0x10000 0x8000 0x4000 0x2000 0x1000 0x400 0x200 0x101 0x41 0x22 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x2 0x4 0x4 0x8 0x10 0x20 0x40 0x100 0x200 0x400 0x800 0x2000 0x4000 0x8000 0x10000 0x20000 0x80000 0x100000 0x200000 0x400000 0x1000000 0x2000000 0x2000000 0x2000000 0x2000000 0x2000000 0x8000000 0x8000000 0x8000000 0x8000000 0x8000000 0x8000000 0x8000000 0x8000000 0x8000000 0x8000000 0x8000000 0x8000000 0x8000000 0x8000000 0x8000000 0x8000000 0x8000000 0x8000000 0x8000000 0x8000000 0x8000000 0x8000000 0x8000001 0x8000001 0x8000001 0x8000002 0x8000002 0x10000002 0x8000002 
  40.png |  142 | 0x0 0x10000004 0x10000002 0x10000002 0x10000002 0x10000002 0x20000002 0x20000002 0x20000002 0x20000002 0x20000001 0x20000001 0x20000001 0x20000001 0x20000001 0x20000001 0x20000001 0x20000001 0x20000001 0x20000000 0x20000000 0x20000000 0x20000000 0x20000000 0x20000000 0x20000000 0x20000000 0x20000000 0x10000000 0x8000000 0x4000000 0x2000000 0x800000 0x400000 0x200000 0x100000 0x80000 0x20000 0x10000 0x8000 0x4000 0x2000 0x404 0x104 0x88 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x2 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x20 0x40 0x100 0x200 0x400 0x800 0x2000 0x4000 0x8000 0x20000 0x40000 0x80000 0x100000 0x400000 0x800000 0x1000000 0x8000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x2 0x4 0x4 0x4 
  41.png |   59 | 0x0 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000001 0x10000000 0x8000000 0x2000000 0x1000000 0x800000 0x400000 0x200000 0x100000 0x80000 0x40000 0x10000 0x4000 0x2001 0x1002 0x804 0x404 0x108 0x60 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x4 0x4 0x8 0x8 0x10 0x10 0x20 0x40 0x80 0x100 0x200 0x400 0x1000 0x2000 0x4000 0x10000 0x20000 0x40000 0x80000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x8000000 0x10000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
