【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
 283.png |  100 | 0x0 0x82 0x42 0x41 0x41 0x41 0x41 0x21 0x21 0x20 0x20 0x20 0x20 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x40000008 0x20000008 0x10000008 0x8000008 0x4000008 0x1000008 0x1000020 0x400020 0x200040 0x100040 0x40040 0x20040 0x10080 0x8100 0x4100 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x20 0x20 0x40 0x40 0x80 0x80 0x100 0x200 0x200 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x20000 0x40000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 284.png |  130 | 0x0 0x82 0x82 0x82 0x82 0x81 0x41 0x41 0x41 0x41 0x11 0x11 0x11 0x11 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x40000010 0x10000010 0x8000010 0x4000020 0x2000040 0x800040 0x400080 0x200080 0x80080 0x40100 0x20100 0x10200 0x4400 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x10 0x20 0x20 0x40 0x40 0x80 0x80 0x100 0x100 0x200 0x400 0x400 0x800 0x1000 0x2000 0x4000 0x4000 0x8000 0x20000 0x40000 0x80000 0x100000 0x200000 0x400000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 285.png |  140 | 0x0 0x102 0x102 0x102 0x82 0x82 0x82 0x22 0x21 0x21 0x21 0x21 0x21 0x21 0x11 0x11 0x11 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20000020 0x10000040 0x8000080 0x2000080 0x1000080 0x800100 0x200100 0x100100 0x80200 0x40400 0x10800 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x10 0x20 0x20 0x40 0x40 0x80 0x80 0x100 0x100 0x200 0x200 0x400 0x800 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x20000 0x40000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 286.png |  230 | 0x0 0x102 0x102 0x102 0x102 0x82 0x42 0x22 0x21 0x21 0x21 0x21 0x21 0x21 0x21 0x21 0x21 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40000020 0x10000080 0x8000080 0x4000100 0x1000100 0x800100 0x400200 0x200200 0x100400 0x40800 0x11000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x10 0x20 0x20 0x20 0x40 0x40 0x80 0x80 0x100 0x100 0x200 0x200 0x400 0x800 0x800 0x1000 0x2000 0x4000 0x8000 0x8000 0x10000 0x20000 0x40000 0x80000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 287.png |   99 | 0x0 0x204 0x204 0x204 0x85 0x43 0x43 0x42 0x42 0x42 0x42 0x42 0x42 0x42 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x40 0x80 0x40000100 0x20000200 0x8000200 0x4000200 0x2000400 0x1000400 0x800400 0x200800 0x101000 0x24000 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x10 0x10 0x20 0x20 0x20 0x40 0x40 0x80 0x80 0x80 0x100 0x100 0x200 0x400 0x400 0x800 0x800 0x1000 0x2000 0x2000 0x4000 0x8000 0x10000 0x20000 0x40000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 288.png |  159 | 0x0 0x204 0x85 0x85 0x85 0x83 0x85 0x85 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x82 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x81 0x201 0x401 0x40000401 0x20000401 0x10000801 0x8000801 0x4001001 0x1001001 0x402001 0x108001 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x20 0x20 0x20 0x40 0x40 0x80 0x80 0x80 0x100 0x100 0x200 0x200 0x400 0x800 0x800 0x1000 0x1000 0x2000 0x4000 0x4000 0x8000 0x10000 0x20000 0x20000 0x40000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 289.png |  130 | 0x0 0x209 0x109 0x105 0x105 0x105 0x105 0x104 0x104 0x104 0x104 0x104 0x104 0x102 0x102 0x102 0x102 0x102 0x102 0x102 0x102 0x102 0x202 0x202 0x202 0x202 0x802 0x802 0x1002 0x1001 0x1001 0x40002001 0x10002001 0x4004002 0x1008001 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x20 0x20 0x40 0x40 0x40 0x80 0x80 0x80 0x100 0x100 0x200 0x200 0x400 0x400 0x800 0x800 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x10000 0x20000 0x20000 0x40000 0x80000 0x100000 0x200000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 290.png |  100 | 0x0 0x40a 0x40a 0x409 0x409 0x409 0x409 0x404 0x404 0x404 0x404 0x404 0x404 0x404 0x404 0x404 0x404 0x404 0x404 0x402 0x802 0x802 0x2002 0x4002 0x4002 0x4002 0x8002 0x8002 0x10002 0x40020002 0x10040002 0x1100002 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x40 0x40 0x80 0x80 0x100 0x100 0x100 0x200 0x200 0x400 0x400 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x8000 0x8000 0x10000 0x20000 0x40000 0x40000 0x80000 0x100000 0x200000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 291.png |  100 | 0x0 0x1012 0x1011 0x1011 0x1009 0x1009 0x1008 0x1008 0x1008 0x1008 0x1008 0x1008 0x1004 0x1004 0x1004 0x1004 0x1004 0x2004 0x4004 0x10004 0x10004 0x10004 0x20004 0x20004 0x40004 0x100004 0x400004 0xc000004 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x80 0x80 0x100 0x100 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x40000 0x40000 0x80000 0x100000 0x200000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x10000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 292.png |  200 | 0x0 0x8023 0x8023 0x8023 0x8010 0x8010 0x8010 0x8010 0x8010 0x8010 0x10010 0x10010 0x10010 0x20008 0x80008 0x100008 0x100008 0x200008 0x200008 0x400008 0x800008 0x2000008 0x10000008 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x200 0x200 0x400 0x400 0x800 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x10000 0x10000 0x20000 0x40000 0x40000 0x80000 0x100000 0x100000 0x200000 0x400000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 293.png |   89 | 0x0 0x40045 0x40045 0x40043 0x40023 0x40020 0x40020 0x40020 0x80020 0x80020 0x80020 0x400020 0x800020 0x1000020 0x1000010 0x2000010 0x4000010 0x10000010 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x200000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000001 0x20000001 0x40000001 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 294.png |  100 | 0x0 0x200086 0x200046 0x200046 0x400040 0x400040 0x400040 0x7000040 0x8000040 0x10000040 0x20000040 0x40000020 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x200000 0x200000 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x4000000 0x4000000 0x8000000 0x10000000 0x20000000 0x20000000 0x40000000 0x0 0x0 0x0 0x2 0x2 0x2 0x2 0x2 0x2 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 295.png |   90 | 0x0 0x100008a 0x200008a 0x200008a 0x2000086 0x4000086 0x58000086 0x80 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x200000 0x200000 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x2000000 0x4000000 0x8000000 0x10000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x4 0x4 0x4 0x4 0x4 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 296.png |   89 | 0x0 0x20000112 0x112 0x10a 0x10a 0x10a 0x8a 0x86 0x86 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x20000 0x40000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x2000000 0x4000000 0x8000000 0x10000000 0x10000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x0 0x0 0x6 0xd 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 297.png |   99 | 0x0 0x121 0x111 0x111 0x111 0x109 0x10a 0x10a 0x10a 0x106 0x106 0x106 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x4000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x100000 0x200000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x2000000 0x4000000 0x8000000 0x10000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x2 0x0 0x1 0x0 0x0 0x0 
 298.png |  209 | 0x0 0x222 0x222 0x221 0x121 0x111 0x111 0x110 0x110 0x110 0x108 0x109 0x109 0x109 0x109 0x105 0x105 0x106 0x106 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x4000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x100000 0x200000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x2000000 0x4000000 0x8000000 0x10000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 299.png |   90 | 0x0 0x100 0x100 0x100 0x100 0x100 0x106 0x106 0x106 0x109 0x109 0x111 0x111 0x111 0x111 0x110 0x110 0x108 0x108 0x108 0x108 0x108 0x104 0x105 0x105 0x105 0x105 0x103 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x4000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x2000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 300.png |  190 | 0x0 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x105 0x105 0x105 0x109 0x109 0x111 0x110 0x110 0x110 0x110 0x110 0x108 0x108 0x108 0x108 0x108 0x104 0x104 0x105 0x105 0x105 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x4000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x100000 0x200000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x2000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 301.png |  270 | 0x0 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x103 0x105 0x105 0x109 0x109 0x110 0x110 0x110 0x110 0x110 0x108 0x108 0x108 0x208 0x208 0x208 0x204 0x205 0x205 0x206 0x206 0x206 0x400 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x400000 0x400000 0x800000 0x1000000 0x1000000 0x2000000 0x4000000 0x4000000 0x8000000 0x10000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 302.png |  100 | 0x0 0x200 0x200 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x103 0x103 0x105 0x108 0x110 0x110 0x110 0x210 0x210 0x210 0x210 0x208 0x208 0x208 0x208 0x208 0x408 0x409 0x405 0x406 0x406 0x400 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x4000 0x4000 0x8000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x400000 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 303.png |  100 | 0x0 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x203 0x205 0x209 0x210 0x210 0x210 0x210 0x410 0x410 0x410 0x410 0x408 0x408 0x808 0x809 0x809 0x80a 0x100a 0x100c 0x100c 0x2000 0x2000 0x2000 0x4000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x10000 0x20000 0x20000 0x40000 0x80000 0x80000 0x80000 0x100000 0x100000 0x200000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x2000000 0x2000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 304.png |  199 | 0x0 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x403 0x405 0x409 0x411 0x421 0x421 0x820 0x821 0x821 0x820 0x1020 0x1020 0x1010 0x1010 0x2011 0x2011 0x2012 0x4012 0x4014 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x40000 0x80000 0x80000 0x100000 0x200000 0x200000 0x400000 0x400000 0x800000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 305.png |   90 | 0x0 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x803 0x809 0x1011 0x1041 0x1041 0x1041 0x2041 0x2041 0x2021 0x4021 0x4021 0x4020 0x8020 0x8021 0x8021 0x10021 0x10022 0x20022 0x20024 0x40028 0x40030 0x80030 0x80000 0x100000 0x100000 0x200000 0x200000 0x400000 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x4000000 0x4000000 0x8000000 0x10000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 306.png |  159 | 0x0 0x100 0x100 0x100 0x134 0x110 0x120 0x140 0x180 0x180 0x180 0x180 0x180 0x2 0x4c 0x1 0x0 0x32 0xd0 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x2000 0x200a 0x2012 0x4042 0x4082 0x4082 0x8082 0x8082 0x10082 0x10082 0x10082 0x20082 0x20082 0x40081 0x40081 0x80082 0x80084 0x100084 0x100088 0x200050 0x400050 0x400060 0x800000 0x800000 0x1000000 0x2000000 0x4000000 0x4000000 0x8000000 0x10000000 0x10000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
