【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
 422.png |  250 | 0x0 0x40000 0x40000 0x340000 0x40000 0x40000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x26000 0x26000 0x26000 0x29000 0x29000 0x29000 0x29000 0x29000 0x29000 0x29009 0x25008 0x25008 0x25041 0x25082 0x25012 0x25009 0x4500c 0x45000 0x45000 0x46000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40001 0x40000 0x40000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80001 0x100001 0x100001 0x100000 0x100003 0x100003 0x100000 0x100000 0x200000 0x200000 0x200000 0x200000 0x400000 0x400000 0x400000 0x400000 0x800000 0x800000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 423.png |  120 | 0x0 0x640000 0x1c0000 0x40000 0x40000 0x40000 0x40000 0x40000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x26000 0x26000 0x29000 0x29000 0x29000 0x49000 0x49000 0x49000 0x49009 0x45008 0x45008 0x45020 0x45081 0x45012 0x45008 0x4500c 0x45000 0x45000 0x46000 0x46000 0x40000 0x40000 0x40000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x100000 0x100000 0x100000 0x100000 0x200000 0x200000 0x200000 0x200000 0x200000 0x200000 0x200001 0x200000 0x400000 0x400000 0x400000 0x800000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 424.png |  209 | 0x0 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x20000 0x20000 0x40000 0x20000 0x20000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x46000 0x46000 0x45000 0x49000 0x49000 0x49000 0x49000 0x49000 0x49000 0x49009 0x49008 0x49020 0x45081 0x45082 0x45008 0x4500c 0x4500c 0x86000 0x86000 0x86000 0x80000 0x80000 0x80000 0x80000 0x80000 0x100000 0x100001 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x200000 0x200000 0x200000 0x200000 0x200000 0x200000 0x400000 0x400000 0x400000 0x800000 0x800000 0x800000 0x800000 0x800000 0x800001 0x1000000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 425.png |  190 | 0x0 0x40600 0x40600 0x40600 0x40600 0x40600 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x46000 0x46000 0x46000 0x49000 0x49000 0x49000 0x49000 0x49000 0x49000 0x89009 0x89008 0x89020 0x89081 0x89082 0x85009 0x8500c 0x8600c 0x86000 0x86000 0x106000 0x100000 0x100000 0x100000 0x100000 0x100000 0x200000 0x200000 0x200000 0x200000 0x200000 0x200000 0x200000 0x400000 0x400000 0x400000 0x400000 0x400000 0x400000 0x800000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 426.png |  170 | 0x0 0x40600 0x40618 0x40500 0x40500 0x40500 0x40500 0x40500 0x40500 0x20500 0x20500 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x40000 0x40000 0x20000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x46000 0x46000 0x89000 0x89000 0x89000 0x89000 0x89000 0x89000 0x89009 0x89008 0x89010 0x89080 0x109081 0x109011 0x109008 0x10a00c 0x106000 0x106000 0x106000 0x200000 0x200000 0x200000 0x200000 0x200000 0x400000 0x400000 0x400000 0x400000 0x400000 0x800000 0x800000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 427.png |   99 | 0x0 0x40c00 0x40c00 0x40000 0x40180 0x40600 0x40500 0x40500 0x20500 0x20524 0x20524 0x20514 0x20500 0x20500 0x20500 0x20500 0x20300 0x20300 0x20300 0x20300 0x20300 0x20300 0x20000 0x20000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x80000 0x80000 0x80000 0x80000 0x80000 0x86000 0x86000 0x8a000 0x8a000 0x91000 0x111000 0x111000 0x111060 0x111000 0x109009 0x109008 0x109020 0x209080 0x209041 0x20a009 0x20a009 0x20a00b 0x20a00a 0x40a006 0x40a000 0x40a000 0x40c000 0x40c000 0x800000 0x800000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 428.png |  100 | 0x0 0x40c00 0x40c00 0x40c01 0x20c01 0x20006 0x20600 0x20600 0x20600 0x20780 0x20780 0x20780 0x20780 0x20780 0x20780 0x20780 0x20480 0x20480 0x204a4 0x20524 0x20480 0x20280 0x20280 0x20280 0x20300 0x20300 0x20300 0x20300 0x20280 0x20300 0x40300 0x40300 0x40018 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x100000 0x100000 0x106000 0x106000 0x10a000 0x112000 0x111000 0x211000 0x211000 0x211000 0x211000 0x211000 0x211005 0x411008 0x411020 0x411040 0x411040 0x411080 0x412009 0x812005 0x812005 0x812006 0x80c000 0x100c000 0x100c000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 429.png |  129 | 0x0 0x40c00 0x40c00 0x40c00 0x40c00 0x20c00 0x20c00 0x206c0 0x206c3 0x20605 0x20604 0x20608 0x20604 0x2060f 0x20608 0x2060f 0x20600 0x20608 0x20600 0x20600 0x20600 0x20600 0x20780 0x20780 0x20500 0x20280 0x202a4 0x202a4 0x40294 0x40280 0x40280 0x40280 0x40280 0x40280 0x40300 0x40300 0x40300 0x40300 0x40300 0x40000 0x40000 0x40000 0x40000 0x40000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x200000 0x206000 0x206000 0x20a000 0x20a000 0x412000 0x412000 0x422000 0x422000 0x422000 0x822000 0x822000 0x822004 0x822004 0x821004 0x1021020 0x1021020 0x1021040 0x1022040 0x2012008 0x2022005 0x2014005 0x2014003 0x2014003 0x4014000 0x4018000 0x4018000 0x4018000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 430.png |  109 | 0x0 0x40c00 0x40c00 0x40c60 0x40c60 0x40c00 0x40c00 0x40c00 0x40c00 0x20c00 0x20000 0x20600 0x20601 0x2061b 0x206d0 0x2061c 0x20750 0x20760 0x206e0 0x20610 0x20610 0x20610 0x20608 0x20608 0x40601 0x40608 0x40600 0x40780 0x40600 0x40780 0x40780 0x40480 0x40480 0x402a8 0x402a4 0x40294 0x40298 0x40280 0x40280 0x40280 0x40280 0x40280 0x40300 0x40300 0x80300 0x80000 0x8000c 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x200000 0x200000 0x200000 0x200000 0x200000 0x400000 0x400000 0x400000 0x400000 0x406000 0x406000 0x80a000 0x80a000 0x812000 0x822000 0x1022000 0x1042000 0x1042000 0x1042000 0x1042000 0x2042000 0x2042003 0x2042004 0x2042002 0x4042004 0x4042016 0x4042041 0x4042041 0x8042011 0x8044005 0x8044003 0x8044002 0x10044001 0x10028000 0x10028000 0x20028000 0x20028000 0x20030000 0x20030000 0x40030000 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 431.png |  119 | 0x0 0x41400 0x41400 0x41700 0x41400 0x40c00 0x40c00 0x40c00 0x40c00 0x40c00 0x40c00 0x40c60 0x40c60 0x40c03 0x40c02 0x40001 0x40600 0x40602 0x40600 0x40601 0x40610 0x40620 0x406e0 0x406e0 0x40610 0x406e0 0x40620 0x41e10 0x40610 0x40610 0x40608 0x40604 0x40608 0x40600 0x40600 0x40600 0x40780 0x40480 0x40280 0x40294 0x402a4 0x402a4 0x40298 0x80298 0x80280 0x80280 0x80280 0x80280 0x80300 0x80300 0x80300 0x80000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x200000 0x200000 0x200000 0x200000 0x200000 0x200000 0x400000 0x400000 0x400000 0x400000 0x400000 0x800000 0x800000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x100c000 0x100c000 0x2014000 0x2014000 0x2014000 0x2024000 0x4044000 0x4044000 0x4084000 0x4084000 0x8084000 0x8084000 0x8084000 0x8084001 0x10084001 0x10082002 0x10082002 0x10082001 0x20082011 0x20082020 0x20084040 0x40084010 0x40084002 0x40088002 0x40088001 0x88001 0x88000 0x88000 0x90000 0x90000 0x90000 0xa0000 0xa0000 0xa0000 0xc0000 0xc0000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 432.png |  139 | 0x0 0x42200 0x42200 0x42100 0x41100 0x41100 0x41100 0x41100 0x41100 0x41200 0x40a00 0x40a00 0x40a00 0x40c00 0x40c01 0x40c00 0x40a02 0x40a08 0x40602 0x40782 0x40784 0x407e2 0x40604 0x40602 0x40602 0x40602 0x40604 0x40601 0x40610 0x406e0 0x40620 0x40620 0x405e0 0x40620 0x40610 0x40610 0x43610 0x40608 0x40608 0x40610 0x40600 0x40600 0x80600 0x80500 0x80280 0x80280 0x80294 0x802c4 0x80294 0x80298 0x80280 0x80280 0x100280 0x100280 0x100280 0x100280 0x100300 0x10000c 0x100000 0x200000 0x200000 0x200000 0x200000 0x200000 0x200000 0x400000 0x400000 0x400000 0x400000 0x400000 0x400000 0x800000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x400c000 0x800c000 0x8014000 0x8014000 0x8024000 0x10024000 0x10024000 0x10024000 0x10044000 0x20084000 0x20084000 0x20104000 0x20104000 0x40204000 0x40204000 0x40204000 0x204000 0x204000 0x204001 0x204000 0x204006 0x204010 0x204000 0x26400b 0x258008 0x208008 0x3d8001 0xd8000 0xc0000 0xc0000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 433.png |  200 | 0x0 0x44800 0x42800 0x42200 0x42100 0x42100 0x42100 0x41100 0x41100 0x41100 0x41100 0x41100 0x41100 0x41200 0x41200 0x41200 0x40a00 0x40a04 0x40a03 0x40b80 0x40b82 0x40b81 0x40b81 0x40781 0x40780 0x40788 0x40790 0x407a0 0x40654 0x40604 0x40604 0x40602 0x40602 0x40634 0x40604 0x40608 0x40620 0x40760 0x40520 0x41c60 0x41d20 0x48d10 0x41e10 0x41e10 0x80610 0x80610 0x8060e 0x80600 0x80500 0x80300 0x80280 0x80280 0x1002a4 0x1002a4 0x100294 0x100298 0x100280 0x100280 0x100280 0x200280 0x200280 0x200280 0x200300 0x200000 0x200000 0x400000 0x400000 0x400000 0x400000 0x400000 0x800000 0x800000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20018000 0x40018000 0x40028000 0x40028000 0x40028000 0x28000 0x48000 0x48000 0x48000 0x50000 0x90000 0x88000 0x88000 0x110000 0x210000 0x220000 0x410000 0x440000 0x470000 0x880000 0x9f0000 0xa00000 0xa00000 0xc00000 0x600000 0xc00000 0xc00000 0x0 0x0 0x0 0x0 
 434.png |  149 | 0x0 0x1000 0x1000 0x28800 0x28800 0x24800 0x24800 0x24e00 0x24e00 0x22e00 0x42e00 0x42100 0x42100 0x42100 0x42100 0x41100 0x41100 0x41100 0x41100 0x41100 0x41101 0x41100 0x41100 0x40900 0x40a01 0x40b82 0x40b84 0x40b84 0x40b84 0x40b84 0x40b81 0x40781 0x40782 0x40788 0x40610 0x40640 0x40658 0x40604 0x40604 0x40604 0x40604 0x40638 0x40620 0x80a20 0x81060 0x810a0 0x880a0 0xb80a0 0x88090 0x90c90 0xb8110 0x80a10 0x100610 0x100510 0x1005cc 0x1005d4 0x1005c3 0x100280 0x100280 0x2002a4 0x2002a7 0x200294 0x200298 0x200280 0x200280 0x400280 0x400280 0x400280 0x400280 0x400300 0x800000 0x800000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x60000 0x0 0x0 0x0 0xa0000 0xc0000 0x0 0x180000 0x300000 0x0 0x0 0x300000 0x0 
 435.png |  169 | 0x0 0x14e000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x28800 0x24800 0x24800 0x24800 0x24800 0x22700 0x22700 0x42100 0x42100 0x42100 0x42100 0x42100 0x41100 0x41100 0x41100 0x41100 0x41100 0x41100 0x41100 0x40900 0x40900 0x40888 0x40890 0x40b84 0x40b84 0x40b84 0x40b84 0x40782 0x40782 0x40784 0x86790 0x807c0 0x8c658 0x8f4c0 0x80604 0x80604 0x80604 0x80604 0x80638 0x80520 0x100860 0x102060 0x104060 0x1680a0 0x108090 0x108110 0x100610 0x200610 0x200510 0x2005c3 0x2005db 0x2005cc 0x200480 0x4005c1 0x400480 0x400480 0x4002a4 0x4002a7 0x800294 0x800298 0x800280 0x800280 0x1000280 0x1000280 0x1000300 0x1000300 0x1000300 0x2000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 436.png |   89 | 0x0 0x4a0000 0x34c000 0x1c000 0x1c000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x28800 0x28800 0x24800 0x24980 0x44700 0x44700 0x42700 0x42700 0x42100 0x42100 0x42100 0x42100 0x42100 0x41100 0x41100 0x41100 0x41100 0x41102 0x41105 0x81100 0x80904 0x80a10 0x80ba0 0x80b88 0x80b88 0x80b88 0x83b82 0x80b82 0xbf790 0x80790 0x82fc0 0x1037d8 0x100604 0x100604 0x100604 0x106604 0x100a38 0x100860 0x200860 0x218860 0x220060 0x220060 0x220050 0x208090 0x400910 0x400610 0x400610 0x400610 0x4006cd 0x8006c0 0x8005c0 0x8005c0 0x800480 0x800480 0x100048c 0x10004a4 0x10002a2 0x1000294 0x2000280 0x2000280 0x2000280 0x2000280 0x4000280 0x4000280 0x4000300 0x4000300 0x8000300 0x800000c 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 437.png |  100 | 0x0 0x4000 0x8000 0x4000 0x4000 0x4000 0x4000 0x4000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x28800 0x28980 0x44980 0x44980 0x44400 0x44700 0x42700 0x42100 0x82100 0x82101 0x82101 0x82101 0x82100 0x82100 0x81100 0x81100 0x81102 0x81108 0x81100 0x81104 0x101120 0x100a20 0x100a08 0x100b88 0x100b88 0x163b82 0x103b84 0x139790 0x264fa0 0x26ecc0 0x202fe8 0x200604 0x203604 0x203604 0x201fb8 0x400538 0x403860 0x400860 0x407060 0x408060 0x808060 0x81c0a0 0x802390 0x800610 0x1000610 0x1000608 0x1000608 0x10006c1 0x10006c0 0x20006c0 0x20006c0 0x2000440 0x2000480 0x40004a4 0x40004a4 0x40004a2 0x4000492 0x800028a 0x8000280 0x8000280 0x8000280 0x10000280 0x10000280 0x10000280 0x20000300 0x20000300 0x20000300 0x20000300 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 438.png |  169 | 0x0 0x8000 0x8000 0x8000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x30800 0x28800 0x48980 0x44980 0x44580 0x44680 0x84700 0x84700 0x82100 0x82101 0x82101 0x82101 0x102100 0x102100 0x101100 0x101100 0x101101 0x101108 0x101100 0x101104 0x201120 0x201220 0x200b88 0x200b88 0x203b88 0x203b82 0x400b84 0x40cb90 0x4040c0 0x4038c0 0x40a8c0 0x400a64 0x800604 0x800604 0x800604 0x800604 0x800638 0x10004a0 0x10034a0 0x1001ca0 0x10020a0 0x20020a0 0x2003490 0x2000608 0x2000608 0x4000608 0x40006c8 0x40006c4 0x40005c0 0x80005c0 0x80005c0 0x80005c0 0x8000480 0x10000480 0x10000492 0x100004a2 0x10000292 0x2000028a 0x2000048a 0x20000280 0x40000280 0x40000280 0x40000280 0x40000280 0x280 0x280 0x280 0x300 0x300 0x300 0x300 0x300 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 439.png |   90 | 0x0 0x40000 0x340000 0x20000 0x70000 0x20000 0x10000 0x10000 0x8000 0x8000 0x4000 0x4000 0x4000 0x4000 0x4006 0x4000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x2000 0x2000 0x2000 0x2500 0x2500 0x2500 0x1500 0x1500 0x1500 0x1500 0x1900 0x1900 0x1900 0x1900 0x1900 0x1900 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x200 0x380 0x380 0x580 0x580 0x580 0x4000400 0x2000400 0x2000400 0x1000400 0x1000800 0x800800 0x800800 0x400800 
 440.png |  340 | 0x0 0x30000 0x30000 0x18000 0x48000 0x14000 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x40000000 0x20000000 0x20000000 0x10000000 0x10000000 0x10000000 0x8000000 0x8000000 0x8000000 0x4000000 0x4000000 0x4000000 0x2000000 0x2000000 0x2000000 0x2000000 0x1000000 0x1000000 0x1000000 0x800000 0x800000 0x800000 0x800000 0x400000 0x400000 0x400000 0x400000 0x200000 0x200000 0x200000 0x100301 0x100301 0x100301 0x100300 0x80000 0x80000 0x80000 0x80000 0x80000 0x40000 0x40000 0x40000 0x40000 0x20180 0x20181 0x2018a 0x201ac 0x201a6 0x201a3 0x10187 0x10182 0x10184 0x10180 0x10000 0x10000 0x10000 0x10000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4000 0x4180 0x4180 0x2000 0x2000 0x2000 0x2500 0x2500 0x2500 0x2500 0x2500 0x2500 0x2500 0x2500 0x2900 0x2900 0x1900 0x1900 0x1900 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x380 0x380 0x380 0x580 0x580 0x580 0x400 0x400 0x400 0x400 0x800 0x800 0x800 
 441.png |  170 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x40000000 0x20000000 0x20000000 0x20000000 0x10000000 0x10000000 0x10000000 0x8000000 0x8000000 0x8000000 0x8000000 0x4000000 0x4000000 0x4000000 0x2000000 0x2000000 0x2000000 0x1000000 0x1000000 0x1000000 0x800000 0x800000 0x800000 0x800000 0x400000 0x400000 0x400300 0x200301 0x200301 0x200300 0x200000 0x200000 0x200000 0x100000 0x100000 0x100000 0x80000 0x80000 0x80000 0x80000 0x40180 0x40192 0x40189 0x401a6 0x401a3 0x2018b 0x20181 0x20182 0x20184 0x20180 0x20000 0x20000 0x20000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x4000 0x4000 0x4000 0x4180 0x4000 0x4000 0x4000 0x4600 0x4500 0x4500 0x4500 0x2500 0x2500 0x2500 0x2900 0x2900 0x2900 0x2900 0x2900 0x2900 0x3100 0x3101 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x580 0x580 0x580 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 
 442.png |  210 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x40000000 0x40000000 0x20000000 0x20000600 0x20000000 0x10000600 0x10000600 0x10000600 0x8000000 0x8000000 0x8000000 0x4000000 0x4000000 0x4000000 0x2000000 0x2000300 0x2000300 0x1000300 0x1000300 0x1000300 0x800300 0x800301 0x800301 0x800300 0x400300 0x400000 0x400000 0x400000 0x400000 0x200000 0x200000 0x100000 0x100000 0x100000 0x100000 0x100001 0x80192 0x80189 0x80196 0x801a3 0x8018b 0x40182 0x40184 0x40185 0x40180 0x40000 0x40000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x20000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x8000 0x8000 0x8000 0x8180 0x8180 0x8180 0x8000 0x8000 0x8600 0x4600 0x4600 0x4500 0x4500 0x4500 0x4900 0x4900 0x4900 0x4900 0x4900 0x2900 0x3100 0x3100 0x3106 0x3106 0x3101 0x3100 0x102 0x100 0x100 0x700 0x700 0x700 0x700 0x700 0x700 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x800 0x800 0x1000 
