【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
  64.png |  130 | 0x0 0x11400 0x11800 0x11800 0x11800 0x9800 0x9800 0x9800 0x9800 0x9800 0x5800 0x5800 0x5800 0x5800 0x5824 0x3800 0x80c 0x800 0x800 0x800 0x806 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x809 0x802 0x801 0x800 0x18800 0x25000 0x23000 0x20000 0x20000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x40000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x100000 0x100000 0x100000 0x100000 0x100808 0x200208 0x200202 0x200000 0x200000 0x200000 0x400000 0x400000 0x400000 0x400000 0x400000 0x800000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  65.png |   89 | 0x0 0x21400 0x11400 0x11400 0x11400 0x11200 0x11e00 0x11e00 0x9e00 0x9e00 0x9800 0x9800 0x9800 0x5800 0x5800 0x5800 0x580c 0x5822 0x842 0x811 0x80c 0x806 0x800 0x806 0x806 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x80a 0x802 0x801 0x800 0x19000 0x25000 0x25000 0x40000 0x40000 0x40000 0x40000 0x40000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x80000 0x100000 0x100000 0x100000 0x100000 0x100000 0x200000 0x200000 0x200000 0x200000 0x200000 0x40080e 0x400202 0x400102 0x400000 0x400000 0x800000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  66.png |  179 | 0x0 0x41400 0x21400 0x21400 0x21400 0x21400 0x21200 0x11200 0x11200 0x11200 0x11200 0x9200 0x9200 0x9200 0x9200 0x9400 0x9700 0x5700 0x5400 0x5400 0x5400 0x5400 0x3422 0x442 0x412 0x409 0x406 0x400 0x406 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x809 0x804 0x801 0x800 0x29000 0x25000 0x45000 0x40000 0x40000 0x80000 0x80000 0x80000 0x80000 0x100000 0x100000 0x100000 0x100000 0x100000 0x100000 0x200000 0x200000 0x200000 0x200000 0x200000 0x400000 0x400000 0x400000 0x400000 0x400000 0x801008 0x800404 0x800201 0x800082 0x1000003 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  67.png |  119 | 0x0 0x81400 0x41400 0x41400 0x41400 0x41400 0x21400 0x21400 0x21400 0x21200 0x11200 0x11200 0x11200 0x11200 0x11200 0x9200 0x9100 0x9100 0x9700 0x9700 0x5700 0x5700 0x5700 0x5700 0x5400 0x5400 0x3422 0x442 0x421 0x409 0x406 0x400 0x406 0x406 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x809 0x802 0x801 0x800 0x29000 0x49000 0x45000 0x80000 0x80000 0x80000 0x100000 0x100000 0x100000 0x100000 0x200000 0x200000 0x200000 0x200006 0x200000 0x400000 0x400000 0x400000 0x400000 0x400000 0x800000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x1001c08 0x1000404 0x2000202 0x2000202 0x2000036 0x2000000 0x4000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  68.png |  270 | 0x0 0x100000 0x100000 0x80c00 0x81400 0x81400 0x41400 0x41400 0x41400 0x21403 0x21200 0x21200 0x21200 0x11200 0x11200 0x11200 0x11200 0x11200 0x11206 0x9200 0x9100 0x9100 0x9100 0x9700 0x5700 0x5700 0x5700 0x5700 0x5700 0x5400 0x340c 0x422 0x441 0x411 0x40a 0x400 0x406 0x406 0x400 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x809 0x802 0x801 0x1000 0x51000 0x89000 0x86000 0x100000 0x100000 0x100000 0x100000 0x200000 0x200000 0x200000 0x400000 0x400000 0x400000 0x400000 0x800000 0x800000 0x800000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x2000000 0x4000280 0x4001c04 0x4001a02 0x4000201 0x8000201 0x8000201 0x8000036 0x10000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  69.png |  170 | 0x0 0x201800 0x201b00 0x201800 0x100000 0x100000 0x100d80 0x80c00 0x80c00 0x80c00 0x40c00 0x40c00 0x40c00 0x40c03 0x21203 0x21200 0x21200 0x11202 0x11204 0x11201 0x11200 0x11200 0x11201 0x9200 0x9100 0x9100 0x9100 0x9700 0x9700 0x5700 0x5700 0x5700 0x5700 0x5400 0x3400 0x422 0x441 0x411 0x409 0x400 0x406 0x406 0x400 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x80a 0x805 0x801 0x1001 0x1000 0x51000 0x89000 0x89000 0x10a000 0x100000 0x200000 0x200000 0x400000 0x400000 0x400000 0x800000 0x800000 0x800000 0x800006 0x1000000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x8000480 0x10001c04 0x10001c02 0x10001a02 0x10000202 0x20000203 0x20000202 0x20000102 0x40000000 0x40000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  70.png |  190 | 0x0 0x401800 0x401800 0x401800 0x201800 0x200000 0x200c00 0x100c00 0x100c00 0x100d80 0x80d80 0x80d80 0x80c00 0x40c00 0x40c00 0x40c00 0x40a00 0x20a3b 0x20a05 0x20a06 0x20a0f 0x10a0e 0x11208 0x11209 0x11200 0x11200 0x9104 0x9100 0x9100 0x9100 0x9700 0x9700 0x5700 0x5700 0x5700 0x5700 0x5400 0x3400 0x422 0x441 0x421 0x409 0x400 0x406 0x406 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x809 0x804 0x801 0x1000 0x1000 0x1000 0x91000 0x112000 0x20a000 0x200000 0x400600 0x400000 0x400000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x2000000 0x4000000 0x4000000 0x4000000 0x4000000 0x8000000 0x8000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000280 0x20000410 0x40000208 0x4000021a 0x40000202 0x40000202 0x382 0x101 0xa 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  71.png |  129 | 0x0 0x8018c0 0x801800 0x401800 0x401800 0x401980 0x201800 0x200c00 0x200c00 0x100c00 0x100c00 0x100d80 0x80d80 0x80d80 0x80d80 0x80c00 0x40c00 0x40c2f 0x40c00 0x40a00 0x20a05 0x20a07 0x20a08 0x20a04 0x11202 0x11204 0x11206 0x11200 0x11202 0x9100 0x9100 0x9100 0x9700 0x9700 0x9700 0x5700 0x5700 0x5700 0x5400 0x5400 0x40a 0x442 0x421 0x409 0x406 0x406 0x405 0x400 0x400 0x400 0x400 0x400 0x400 0x800 0x800 0x800 0x800 0x800 0x800 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x2420000 0x4000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  72.png |  119 | 0x0 0x8001800 0x8001800 0x8001800 0x4001800 0x4001800 0x2001800 0x2001800 0x2001860 0x1001860 0x10019e0 0x10014a0 0x10014a0 0x8014c0 0x8014c0 0x801540 0x401580 0x401580 0x400d80 0x400c00 0x200d80 0x200d80 0x200d80 0x201584 0x101587 0x101404 0x101420 0x10142c 0x8122c 0x81220 0x81220 0x81208 0x41208 0x41208 0x41208 0x41208 0x21208 0x22206 0x22202 0x22108 0x22100 0x22100 0x12100 0x12700 0x12700 0x12700 0xa700 0xc700 0x400 0x80a 0x842 0x821 0x809 0x805 0x806 0x805 0x803 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1005 0x1002 0x1000 0x2000 0x2000 0x2000 0x2000 0x2000 0x4000 0x4000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x4880000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0xc0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  73.png |  120 | 0x0 0x10000000 0x10001800 0x10001800 0x8001800 0x8001800 0x8001800 0x4001800 0x4001800 0x2001860 0x2001860 0x20019e0 0x20018a0 0x10018a0 0x10018c0 0x10018c0 0x8018c0 0x801581 0x801580 0x401580 0x400d80 0x400d8d 0x401580 0x201580 0x201583 0x201596 0x2015a0 0x101438 0x101438 0x101438 0x101438 0x81220 0x81240 0x81208 0x81208 0x82208 0x42208 0x42208 0x42208 0x42202 0x22208 0x22109 0x22100 0x22100 0x22700 0x12700 0x12700 0x14700 0xcb00 0x800 0x800 0x822 0x842 0x811 0x809 0x806 0x805 0x803 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1005 0x2002 0x2000 0x2000 0x2000 0x2000 0x2000 0x4000 0x4000 0x4000 0x4000 0x8000 0x8000 0x8000 0x10000 0x10000 0x20000 0x40000 0x40000 0x80000 0x200000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  74.png |  250 | 0x0 0x20000000 0x20003000 0x20003000 0x10002800 0x10002800 0x10002800 0x8002800 0x8001800 0x8001800 0x4001800 0x4001800 0x40018c0 0x20018a0 0x20018c0 0x20018c0 0x10018c0 0x1001941 0x1001980 0x1001800 0x801800 0x801a88 0x801808 0x40143c 0x401580 0x401581 0x4015a0 0x201420 0x201420 0x201440 0x2015a0 0x101440 0x102440 0x102220 0x102210 0x82208 0x82208 0x82208 0x82208 0x82208 0x42200 0x42208 0x42200 0x42100 0x22100 0x24d00 0x24b00 0x24b00 0x14b00 0xb00 0xb00 0x800 0x842 0x841 0x809 0x809 0x806 0x805 0x803 0x800 0x800 0x800 0x800 0x800 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x2000 0x2005 0x2004 0x2000 0x2000 0x2000 0x4000 0x4000 0x4000 0x4000 0x4000 0x8000 0x8000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x100000 0x200000 0x400000 0x1000000 0x2000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x3 0x2 0x2 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  75.png |  120 | 0x0 0x40000000 0x40003000 0x40003000 0x20003000 0x20003000 0x10003000 0x10002800 0x10002800 0x8002800 0x8001800 0x8001800 0x4001800 0x40018c0 0x40018c0 0x40018c0 0x2001bc0 0x2001a4a 0x2001940 0x1001980 0x1001b01 0x1001b0e 0x1001b38 0x801808 0x801980 0x801580 0x401588 0x401440 0x402458 0x402440 0x2025a0 0x202440 0x202440 0x202440 0x102240 0x102210 0x102210 0x102208 0x102208 0x82208 0x82200 0x84208 0x84e08 0x44d00 0x44d00 0x44d00 0x44d00 0x24b00 0x24b00 0x18b00 0xb00 0x800 0x80a 0x842 0x821 0x809 0x805 0x806 0x805 0x803 0x800 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x1000 0x2000 0x2000 0x2003 0x2002 0x2001 0x2000 0x2000 0x4000 0x4000 0x4000 0x4000 0x4000 0x8000 0x8000 0x8000 0x8000 0x10000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x200006 0x400000 0x400000 0x800000 0x2000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x2 0x2 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
