【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
 205.png |  100 | 0x0 0x1014 0x1014 0x1014 0x1012 0x1012 0x1012 0x1011 0x1009 0x1009 0x1009 0x1008 0x1008 0x1008 0x1008 0x1008 0x1008 0x1008 0x2008 0x2008 0x2004 0x4004 0x10004 0x20004 0x20004 0x40004 0x80004 0x100004 0x40400004 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x80 0x200 0x200 0x200 0x400 0x400 0x800 0x800 0x800 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x10000 0x10000 0x20000 0x20000 0x40000 0x80000 0x100000 0x100000 0x400000 0x800000 0x1000000 0x2000000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 206.png |  190 | 0x0 0x20045 0x40045 0x40045 0x40045 0x40040 0x40020 0x40020 0x80020 0x80020 0x80020 0x100020 0xe00020 0x1000020 0x1000020 0x2000020 0x4000020 0x20000020 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x200 0x200 0x200 0x400 0x400 0x400 0x800 0x800 0x0 0x40000 0x40000 0x80000 0x80000 0x100000 0x200000 0x200000 0x400000 0x400000 0x800000 0x1000000 0x800000 0x1000000 0x2000000 0x2000000 0x4000000 0x8000000 0x10000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x240 0x840 0x2040 0x10040 0x40080 0x80080 0x80080 0x80080 0x80080 0x80080 0x80080 0x80080 0x100080 0x100080 0x100080 0x100080 0x200100 0x200100 0x200100 0x200100 0x200100 0x200100 0x200200 0x200200 0x200400 0x200800 0x401000 0x402000 0x404000 0x404000 0x408000 0x410000 0x420000 0x480000 0x500000 0x600000 0x600000 0x1040000 
 207.png |  189 | 0x0 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x28 0x48 0x84 0x82 0x82 0x82 0x81 0x101 0x101 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x100 0x100 0x100 0x102 0x180 0x180 0x180 0x0 0x300 0x300 0x300 0x300 0x0 0x0 0x600 0x600 0x0 0xc00 0xc00 0xc00 0x1400 0x1800 0x1400 0x5000 0x5000 0x4940 0x8f89 0x8c18 0x857c 0x8067 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x100000 0x100000 0x200000 0x400000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x4000000 0x8000000 0x10000000 0x20000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xc00 0x2400 0x10400 0x20400 0x80400 0x200800 0x1000800 0x4000800 0x8000800 0x10000800 0x10000800 0x10000800 0x10000800 0x10001000 0x40001000 0x40002000 0x40002000 0x2000 0x2000 0x2000 0x2000 0x4000 0x4000 
 208.png |  149 | 0x0 0x4 0x4 0x2 0x2 0x2 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x28 0x44 0x6a 0xc6 0xc6 0xc3 0x183 0x113 0x10c 0x100 0x100 0x100 0x200 0x200 0x200 0x200 0x208 0x210 0x270 0x500 0x600 0x600 0x0 0x0 0xc00 0xc00 0x1400 0x1800 0x1800 0x1800 0x3000 0x3000 0x5000 0x6000 0x6000 0xa000 0x8800 0xa000 0x17000 0x12000 0x21a00 0x23460 0x40320 0x4000c 0x100060 0x100000 0x200000 0x400000 0x400000 0x800000 0x1000000 0x1000000 0x2000000 0x4000000 0x4000000 0x8000000 0x10000000 0x20000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0xc000 0x24000 0x88000 0x208000 0x408000 0x1008000 0x2008000 0x8008000 0x120000 0x420000 
 209.png |  100 | 0x0 0x20 0x20 0x10 0x10 0x8 0x8 0x4 0x4 0x4 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x48 0x84 0xb4 0x14a 0x15e 0x17a 0x10d 0x201 0x201 0x200 0x200 0x400 0x400 0x400 0x400 0x800 0x800 0x801 0x1002 0x11f0 0x1200 0x2400 0x5000 0x5000 0x9000 0xa000 0x14000 0x8800 0x8800 0x10800 0x10400 0x20400 0x20200 0x40400 0x40200 0x80200 0x100200 0x100080 0x200100 0x200040 0x40003e 0x1000000 0x1000000 0x2000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 210.png |  110 | 0x0 0x400 0x200 0x200 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x4 0x4 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x90 0x108 0x168 0x294 0x30c 0x306 0x606 0x780 0x28c 0x312 0x4f2 0x402 0x801 0x801 0x801 0x1000 0x1000 0x1000 0x2000 0x2000 0x4000 0x4000 0x8000 0x10010 0x10200 0x10200 0x20200 0x201a0 0x20100 0x40200 0x40200 0x80200 0x80100 0x100340 0x200041 0x200021 0x400009 0x40000f 0x800003 0x100001b 0x200001c 0x2000004 0x4000008 0x8000002 0x8000003 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 211.png |  109 | 0x0 0x0 0x200000 0x80000 0x20000 0x8000 0x4000 0x2000 0x1000 0x800 0x400 0x200 0x200 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x10 0x10 0x8 0x8 0x4 0x4 0x4 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x120 0x210 0x408 0x408 0x404 0x804 0xe04 0x1002 0x1002 0x108c 0x20c2 0x2002 0x2002 0x4002 0x8001 0x8001 0x10001 0x10001 0x20000 0x20000 0x40000 0x40000 0x80000 0x100000 0x100001 0x200023 0x200026 0x400070 0x200001 0x400000 0x800005 0x1000003 0x1000006 0x2000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
 212.png |  120 | 0x0 0x30 0x0 0x0 0x40000000 0x1000000 0x400000 0x8000000 0x800000 0x200000 0x80000 0x40000 0x10000 0x8000 0x4000 0x2000 0x1000 0x800 0x400 0x200 0x200 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x280 0x820 0x820 0x1010 0x2010 0x2008 0x2010 0x4010 0x8008 0x8008 0x10008 0x20004 0x20004 0x40004 0x40002 0x80002 0x80002 0x100002 0x200001 0x200001 0x400001 0x800001 0x800000 0x1000000 0x2000000 0x2000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 
 213.png |  160 | 0x0 0x12 0x21 0x21 0x11 0x11 0x11 0x10 0x20000010 0x4000010 0x100000d 0x80000c 0x200000 0x100000 0x80000 0x40000 0x10000 0x8000 0x4000 0x4000 0x2000 0x1000 0x800 0x400 0x400 0x200 0x100 0x100 0x80 0x80 0x40 0x80 0x40 0x40 0x20 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x2100 0x8080 0x10080 0x20040 0x20040 0x40020 0x80020 0x100010 0x100010 0x200010 0x400010 0x800008 0x800008 0x1000008 0x2000008 0x2000004 0x4000004 0x8000004 0x10000004 0x20000002 0x40000002 0x40000002 0x2 0x2 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x4 0x4 0x4 0x4 
 214.png |  110 | 0x0 0x14 0x12 0x12 0x12 0xa 0x9 0x11 0x21 0x40000011 0x20000011 0x8000011 0x4000010 0x8000010 0x4000010 0x1000008 0x800008 0x400008 0x200008 0x100008 0x80000 0x40000 0x20000 0x10000 0x8000 0x4000 0x4000 0x2000 0x1000 0x1000 0x800 0x400 0x400 0x200 0x200 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x1 0x0 0x0 0x0 0x0 0x0 0x9000 0x40800 0x80400 0x100200 0x400100 0x800100 0x1000080 0x2000080 0x4000080 0x8000040 0x8000040 0x10000080 0x20000080 0x20000040 0x40000040 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x8 0x8 
 215.png |  250 | 0x0 0x12 0x12 0x12 0x12 0x12 0x12 0x11 0x9 0x9 0x9 0x9 0x9 0x9 0x40000009 0x20000010 0x8000010 0x4000010 0x2000010 0x1000010 0x800010 0x1000010 0x800010 0x800010 0x400010 0x200010 0x100010 0x8000e 0x40000 0x20000 0x20000 0x10000 0x8000 0x4000 0x4000 0x2000 0x1000 0x1000 0x800 0x800 0x400 0x400 0x200 0x200 0x100 0x100 0x100 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x4010001 0x10008001 0x20004001 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x400 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x80 
 216.png |  139 | 0x0 0x42 0x22 0x22 0x11 0x11 0x11 0x11 0x11 0x11 0x11 0x11 0x11 0x11 0x11 0x11 0x9 0x9 0x9 0x8 0x8 0x8 0x40000008 0x20000010 0x10000020 0x8000020 0x4000020 0x2000020 0x1000020 0x800010 0x400010 0x400010 0x200010 0x100010 0x80001 0x80000 0x40000 0x20000 0x10000 0x10000 0x8000 0x8000 0x4000 0x2000 0x2000 0x1000 0x1000 0x2000 0x2000 0x1000 0x1000 0x800 0x800 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x100 0x80 0x80 0x80 0x40 0x20 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x48000004 0x1000004 0x400002 0x200002 0x100002 0x100002 0x80002 0x40002 0x40002 0x40002 0x20002 0x20002 0x20002 0x20002 0x40003 0x40003 0x20000 0x20000 0x20000 0x20000 0x20000 0x10000 0x10000 0x10000 0x10000 0x10000 0x10000 0x8000 0x8000 
 217.png |  190 | 0x0 0x84 0x82 0x82 0x42 0x21 0x21 0x21 0x21 0x21 0x21 0x21 0x21 0x21 0x21 0x21 0x21 0x21 0x21 0x21 0x11 0x11 0x11 0x11 0x11 0x11 0x41 0x41 0x41 0x40000041 0x20000041 0x10000041 0x10000041 0x8000041 0x4000041 0x2000041 0x1000040 0x1000004 0x800002 0x400000 0x200000 0x200000 0x100000 0x80000 0x80000 0x40000 0x20000 0x20000 0x10000 0x10000 0x10000 0x10000 0x8000 0x8000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x400 0x800 0x800 0x400 0x400 0x400 0x200 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x8 0x9 0x40000009 0x2000000a 0x1000000a 0x1000000c 0x8000000 0x8000000 0x8000000 
 218.png |  209 | 0x0 0x208 0x204 0x204 0x84 0x82 0x82 0x82 0x42 0x42 0x42 0x42 0x42 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x41 0x101 0x101 0x101 0x101 0x101 0x101 0x101 0x101 0x101 0x40000081 0x20000081 0x10000009 0x10000005 0x8000003 0x4000000 0x2000000 0x2000000 0x1000000 0x800000 0x800000 0x400000 0x200000 0x200000 0x100000 0x200000 0x200000 0x100000 0x100000 0x80000 0x80000 0x40000 0x40000 0x20000 0x20000 0x10000 0x8000 0x8000 0x4000 0x4000 0x4000 0x2000 0x2000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x81 0x81 
 219.png |  179 | 0x0 0x204 0x204 0x204 0x204 0x204 0x204 0x204 0x204 0x408 0x408 0x408 0x408 0x408 0x408 0x408 0x408 0x404 0x404 0x404 0x404 0x804 0x804 0x804 0x804 0x804 0x804 0x804 0x804 0x804 0x804 0x804 0x402 0x402 0x402 0x402 0x342 0x22 0x12 0xa 0x6 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x10000000 0x8000000 0x4000000 0x4000000 0x2000000 0x2000000 0x1000000 0x800000 0x800000 0x400000 0x400000 0x200000 0x100000 0x80000 0x80000 0x100000 0x80000 0x80000 0x80000 0x40000 0x40000 0x20000 0x20000 0x10000 0x10000 0x10000 0x8000 0x8000 0x8000 0x4000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x201 0x201 0x202 0x202 0x204 0x204 0x50 
 220.png |  220 | 0x0 0x4020 0x4020 0x4020 0x4020 0x4020 0x2020 0x2010 0x4010 0x8010 0x8010 0x8010 0x8010 0x8010 0x8010 0x8010 0x8010 0x10010 0x8010 0x8010 0x8010 0x8010 0x4010 0x208 0x108 0x88 0x48 0x28 0x18 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x20000000 0x10000000 0x10000000 0x8000000 0x4000000 0x2000000 0x2000000 0x1000000 0x800000 0x400000 0x400000 0x200000 0x200000 0x100000 0x200000 0x100000 0x80000 0x80000 0x40000 0x40000 0x20000 0x20000 0x10000 0x10000 0x10000 0x8000 0x8000 0x8000 0x4000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x1000 0x400 0x400 0x800 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x101 0x101 0x102 0x82 0x84 0x84 0x88 0x88 0x50 0x50 0x50 0x60 0x60 0x0 0x0 0x0 0x0 0x0 
 221.png |   70 | 0x0 0x400100 0x200100 0x200100 0x100080 0xa8080 0x2080 0x1080 0x880 0x440 0x240 0x140 0xc0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x20000000 0x10000000 0x8000000 0x8000000 0x4000000 0x2000000 0x800000 0x800000 0x400000 0x200000 0x200000 0x100000 0x100000 0x80000 0x80000 0x40000 0x40000 0x20000 0x20000 0x10000 0x10000 0x8000 0x8000 0x8000 0x4000 0x2000 0x2000 0x3800 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x400 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x80 0x81 0x81 0x42 0x42 0x42 0x44 0x24 0x28 0x28 0x30 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x2 
 222.png |  160 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x10000000 0x10000000 0x8000000 0x4000000 0x2000000 0x2000000 0x1000000 0x800000 0x800000 0x400000 0x200000 0x200000 0x100000 0x80000 0x80000 0x40000 0x20000 0x10000 0x10000 0x10000 0x8000 0x8000 0x2000 0x2000 0x2000 0x2000 0x2000 0x2000 0x1000 0x1000 0x1000 0x800 0x800 0x400 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x100 0x80 0x42 0x22 0x24 0x14 0x18 0x18 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 
 223.png |   80 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x20000000 0x10000000 0x8000000 0x4000000 0x2000000 0x2000000 0x1000000 0x800000 0x400000 0x400000 0x200000 0x100000 0x100000 0x80000 0x80000 0x40000 0x20000 0x8000 0x8000 0x10000 0x8000 0x8000 0x4000 0x4000 0x4000 0x2000 0x2000 0x1000 0x1000 0x800 0x800 0x400 0x400 0x200 0x200 0x101 0x101 0x82 0x82 0x44 0x24 0x28 0x18 0x18 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 
 224.png |  109 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x8000000 0x8000000 0x4000000 0x2000000 0x1000000 0x1000000 0x800000 0x400000 0x200000 0x200000 0x100000 0x80000 0x80000 0x20000 0x40000 0x20000 0x20000 0x10000 0x8000 0x8000 0x4000 0x4000 0x2000 0x1000 0x1000 0x800 0x800 0x401 0x201 0x102 0x1f2 0x9c 0xe4 0x88 0x48 0x30 0x30 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x8802 0x40802 0x400802 0x4000802 
 225.png |  119 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x20000000 0x10000000 0x8000000 0x4000000 0x2000000 0x2000000 0x1000000 0x200000 0x100000 0x100000 0x100000 0x80000 0x40000 0x40000 0x20000 0x10000 0x8000 0x8000 0x8000 0x4000 0x4001 0x2001 0x1002 0x81a 0x42c 0x30c 0x88 0x50 0x50 0x30 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x2802 0x8802 0x40804 0x100804 0x800804 0x2000804 0x10000804 0x804 0x804 0x804 
 226.png |  130 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x20000000 0x10000000 0x8000000 0x8000000 0x4000000 0x2000000 0x1000000 0x800000 0x800000 0x400000 0x200000 0x100000 0x80000 0x80000 0x40000 0x20001 0x10001 0x8002 0x4002 0x401c 0x330 0x2e0 0x120 0xa0 0xa0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0xc01 0x2401 0x8401 0x20401 0x80201 0x100201 0x400201 0x1000201 0x4000201 0x10000201 0x40000201 0x201 0x201 0x201 0x201 0x200 0x100 0x100 0x101 0x101 0x102 
 227.png |   79 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x20000000 0x10000000 0x8000000 0x4000000 0x2000000 0x1000001 0x800001 0x400001 0x200002 0x100002 0x80002 0x10008 0x8010 0x43b0 0xe80 0x1e0 0x60 0x220 0x220 0x140 0xc0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x0 0xc00 0x2400 0x4200 0x10200 0x40200 0x80200 0x200200 0x400200 0x2000100 0x4000100 0x10000100 0x20000100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x42 0x2e 0x28 
 228.png |  140 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x2 0x40000002 0x20000002 0x8000004 0x4000004 0x2000004 0x1000008 0x800008 0x400008 0x200010 0x100010 0x80020 0x40020 0x20040 0x8040 0x8980 0xf00 0xf00 0x500 0x500 0x300 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x4 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x2 0x1 0x1 0x1 0x1 0x3001 0x8801 0x10801 0x40801 0x80801 0x100801 0x400200 0x800200 0x2000200 0x4000200 0x10000200 0x20000200 0x40000100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x80 0x80 0x80 0x40 0x40 0x41 0x41 0x27 0x22 0x24 0x60 0x0 
